year,date,doy,plot_id,depth_cm,msmt,value
2018,2018-05-16,136,2018_44,0-30,cu,0.95
2018,2018-05-16,136,2018_44,0-30,cu,0.95
2018,2018-05-16,136,2018_44,0-30,cu,0.95
2018,2018-05-16,136,2018_44,0-30,fe,9.64
2018,2018-05-16,136,2018_44,0-30,fe,9.64
2018,2018-05-16,136,2018_44,0-30,fe,9.64
2018,2018-05-16,136,2018_44,0-30,h_sat,0.01
2018,2018-05-16,136,2018_44,0-30,h_sat,0.01
2018,2018-05-16,136,2018_44,0-30,h_sat,0.01
2018,2018-05-16,136,2018_44,0-30,k,142
2018,2018-05-16,136,2018_44,0-30,k,142
2018,2018-05-16,136,2018_44,0-30,k,142
2018,2018-05-16,136,2018_44,0-30,k_sat,1.1
2018,2018-05-16,136,2018_44,0-30,k_sat,1.1
2018,2018-05-16,136,2018_44,0-30,k_sat,1.1
2018,2018-05-16,136,2018_44,0-30,mg,396
2018,2018-05-16,136,2018_44,0-30,mg,396
2018,2018-05-16,136,2018_44,0-30,mg,396
2018,2018-05-16,136,2018_44,0-30,mg_sat,88.6
2018,2018-05-16,136,2018_44,0-30,mg_sat,88.6
2018,2018-05-16,136,2018_44,0-30,mg_sat,88.6
2018,2018-05-16,136,2018_44,0-30,mn,1.14
2018,2018-05-16,136,2018_44,0-30,mn,1.14
2018,2018-05-16,136,2018_44,0-30,mn,1.14
2018,2018-05-16,136,2018_44,0-30,n03_n,NA
2018,2018-05-16,136,2018_44,0-30,n03_n,NA
2018,2018-05-16,136,2018_44,0-30,n03_n,NA
2018,2018-05-16,136,2018_44,0-30,na,13.2
2018,2018-05-16,136,2018_44,0-30,na,13.2
2018,2018-05-16,136,2018_44,0-30,na,13.2
2018,2018-05-16,136,2018_44,0-30,na_sat,0.2
2018,2018-05-16,136,2018_44,0-30,na_sat,0.2
2018,2018-05-16,136,2018_44,0-30,na_sat,0.2
2018,2018-05-16,136,2018_44,0-30,om,4.8
2018,2018-05-16,136,2018_44,0-30,om,4.8
2018,2018-05-16,136,2018_44,0-30,om,4.8
2018,2018-05-16,136,2018_44,0-30,p_bray,NA
2018,2018-05-16,136,2018_44,0-30,p_bray,NA
2018,2018-05-16,136,2018_44,0-30,p_bray,NA
2018,2018-05-16,136,2018_44,0-30,p_m3,23
2018,2018-05-16,136,2018_44,0-30,p_m3,23
2018,2018-05-16,136,2018_44,0-30,p_m3,23
2018,2018-05-16,136,2018_44,0-30,p_olsen,NA
2018,2018-05-16,136,2018_44,0-30,p_olsen,NA
2018,2018-05-16,136,2018_44,0-30,p_olsen,NA
2018,2018-05-16,136,2018_44,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_44,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_44,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_44,0-30,ph,7.3
2018,2018-05-16,136,2018_44,0-30,ph,7.3
2018,2018-05-16,136,2018_44,0-30,ph,7.3
2018,2018-05-16,136,2018_44,0-30,s,4.26
2018,2018-05-16,136,2018_44,0-30,s,4.26
2018,2018-05-16,136,2018_44,0-30,s,4.26
2018,2018-05-16,136,2018_44,0-30,salts,0.58
2018,2018-05-16,136,2018_44,0-30,salts,0.58
2018,2018-05-16,136,2018_44,0-30,salts,0.58
2018,2018-05-16,136,2018_44,0-30,wetk,NA
2018,2018-05-16,136,2018_44,0-30,wetk,NA
2018,2018-05-16,136,2018_44,0-30,wetk,NA
2018,2018-05-16,136,2018_44,0-30,zn,1.25
2018,2018-05-16,136,2018_44,0-30,zn,1.25
2018,2018-05-16,136,2018_44,0-30,zn,1.25
2018,2018-05-16,136,2018_44,30-60,b,0.48
2018,2018-05-16,136,2018_44,30-60,b,0.48
2018,2018-05-16,136,2018_44,30-60,b,0.48
2018,2018-05-16,136,2018_44,30-60,bph,7.5
2018,2018-05-16,136,2018_44,30-60,bph,7.5
2018,2018-05-16,136,2018_44,30-60,bph,7.5
2018,2018-05-16,136,2018_44,30-60,bs_sat,100
2018,2018-05-16,136,2018_44,30-60,bs_sat,100
2018,2018-05-16,136,2018_44,30-60,bs_sat,100
2018,2018-05-16,136,2018_44,30-60,ca,5727
2018,2018-05-16,136,2018_44,30-60,ca,5727
2018,2018-05-16,136,2018_44,30-60,ca,5727
2018,2018-05-16,136,2018_44,30-60,ca_sat,11.4
2018,2018-05-16,136,2018_44,30-60,ca_sat,11.4
2018,2018-05-16,136,2018_44,30-60,ca_sat,11.4
2018,2018-05-16,136,2018_44,30-60,cec,32.7
2018,2018-05-16,136,2018_44,30-60,cec,32.7
2018,2018-05-16,136,2018_44,30-60,cec,32.7
2018,2018-05-16,136,2018_44,30-60,cu,1.03
2018,2018-05-16,136,2018_44,30-60,cu,1.03
2018,2018-05-16,136,2018_44,30-60,cu,1.03
2018,2018-05-16,136,2018_44,30-60,fe,8.6
2018,2018-05-16,136,2018_44,30-60,fe,8.6
2018,2018-05-16,136,2018_44,30-60,fe,8.6
2018,2018-05-16,136,2018_44,30-60,h_sat,0.01
2018,2018-05-16,136,2018_44,30-60,h_sat,0.01
2018,2018-05-16,136,2018_44,30-60,h_sat,0.01
2018,2018-05-16,136,2018_44,30-60,k,110
2018,2018-05-16,136,2018_44,30-60,k,110
2018,2018-05-16,136,2018_44,30-60,k,110
2018,2018-05-16,136,2018_44,30-60,k_sat,0.9
2018,2018-05-16,136,2018_44,30-60,k_sat,0.9
2018,2018-05-16,136,2018_44,30-60,k_sat,0.9
2018,2018-05-16,136,2018_44,30-60,mg,452
2018,2018-05-16,136,2018_44,30-60,mg,452
2018,2018-05-16,136,2018_44,30-60,mg,452
2018,2018-05-16,136,2018_44,30-60,mg_sat,87.5
2018,2018-05-16,136,2018_44,30-60,mg_sat,87.5
2018,2018-05-16,136,2018_44,30-60,mg_sat,87.5
2018,2018-05-16,136,2018_44,30-60,mn,0.98
2018,2018-05-16,136,2018_44,30-60,mn,0.98
2018,2018-05-16,136,2018_44,30-60,mn,0.98
2018,2018-05-16,136,2018_44,30-60,n03_n,NA
2018,2018-05-16,136,2018_44,30-60,n03_n,NA
2018,2018-05-16,136,2018_44,30-60,n03_n,NA
2018,2018-05-16,136,2018_44,30-60,na,18.2
2018,2018-05-16,136,2018_44,30-60,na,18.2
2018,2018-05-16,136,2018_44,30-60,na,18.2
2018,2018-05-16,136,2018_44,30-60,na_sat,0.2
2018,2018-05-16,136,2018_44,30-60,na_sat,0.2
2018,2018-05-16,136,2018_44,30-60,na_sat,0.2
2018,2018-05-16,136,2018_44,30-60,om,2.6
2018,2018-05-16,136,2018_44,30-60,om,2.6
2018,2018-05-16,136,2018_44,30-60,om,2.6
2018,2018-05-16,136,2018_44,30-60,p_bray,NA
2018,2018-05-16,136,2018_44,30-60,p_bray,NA
2018,2018-05-16,136,2018_44,30-60,p_bray,NA
2018,2018-05-16,136,2018_44,30-60,p_m3,10
2018,2018-05-16,136,2018_44,30-60,p_m3,10
2018,2018-05-16,136,2018_44,30-60,p_m3,10
2018,2018-05-16,136,2018_44,30-60,p_olsen,NA
2018,2018-05-16,136,2018_44,30-60,p_olsen,NA
2018,2018-05-16,136,2018_44,30-60,p_olsen,NA
2018,2018-05-16,136,2018_44,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_44,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_44,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_44,30-60,ph,7.9
2018,2018-05-16,136,2018_44,30-60,ph,7.9
2018,2018-05-16,136,2018_44,30-60,ph,7.9
2018,2018-05-16,136,2018_44,30-60,s,5.35
2018,2018-05-16,136,2018_44,30-60,s,5.35
2018,2018-05-16,136,2018_44,30-60,s,5.35
2018,2018-05-16,136,2018_44,30-60,salts,0.5
2018,2018-05-16,136,2018_44,30-60,salts,0.5
2018,2018-05-16,136,2018_44,30-60,salts,0.5
2018,2018-05-16,136,2018_44,30-60,wetk,NA
2018,2018-05-16,136,2018_44,30-60,wetk,NA
2018,2018-05-16,136,2018_44,30-60,wetk,NA
2018,2018-05-16,136,2018_44,30-60,zn,0.8
2018,2018-05-16,136,2018_44,30-60,zn,0.8
2018,2018-05-16,136,2018_44,30-60,zn,0.8
2018,2018-05-16,136,2018_44,60-90,b,0.26
2018,2018-05-16,136,2018_44,60-90,b,0.26
2018,2018-05-16,136,2018_44,60-90,b,0.26
2018,2018-05-16,136,2018_44,60-90,bph,7.5
2018,2018-05-16,136,2018_44,60-90,bph,7.5
2018,2018-05-16,136,2018_44,60-90,bph,7.5
2018,2018-05-16,136,2018_44,60-90,bs_sat,100
2018,2018-05-16,136,2018_44,60-90,bs_sat,100
2018,2018-05-16,136,2018_44,60-90,bs_sat,100
2018,2018-05-16,136,2018_44,60-90,ca,5125
2018,2018-05-16,136,2018_44,60-90,ca,5125
2018,2018-05-16,136,2018_44,60-90,ca,5125
2018,2018-05-16,136,2018_44,60-90,ca_sat,12.3
2018,2018-05-16,136,2018_44,60-90,ca_sat,12.3
2018,2018-05-16,136,2018_44,60-90,ca_sat,12.3
2018,2018-05-16,136,2018_44,60-90,cec,29.5
2018,2018-05-16,136,2018_44,60-90,cec,29.5
2018,2018-05-16,136,2018_44,60-90,cec,29.5
2018,2018-05-16,136,2018_44,60-90,cu,0.8
2018,2018-05-16,136,2018_44,60-90,cu,0.8
2018,2018-05-16,136,2018_44,60-90,cu,0.8
2018,2018-05-16,136,2018_44,60-90,fe,9.41
2018,2018-05-16,136,2018_44,60-90,fe,9.41
2018,2018-05-16,136,2018_44,60-90,fe,9.41
2018,2018-05-16,136,2018_44,60-90,h_sat,0.01
2018,2018-05-16,136,2018_44,60-90,h_sat,0.01
2018,2018-05-16,136,2018_44,60-90,h_sat,0.01
2018,2018-05-16,136,2018_44,60-90,k,99
2018,2018-05-16,136,2018_44,60-90,k,99
2018,2018-05-16,136,2018_44,60-90,k,99
2018,2018-05-16,136,2018_44,60-90,k_sat,0.9
2018,2018-05-16,136,2018_44,60-90,k_sat,0.9
2018,2018-05-16,136,2018_44,60-90,k_sat,0.9
2018,2018-05-16,136,2018_44,60-90,mg,441
2018,2018-05-16,136,2018_44,60-90,mg,441
2018,2018-05-16,136,2018_44,60-90,mg,441
2018,2018-05-16,136,2018_44,60-90,mg_sat,86.6
2018,2018-05-16,136,2018_44,60-90,mg_sat,86.6
2018,2018-05-16,136,2018_44,60-90,mg_sat,86.6
2018,2018-05-16,136,2018_44,60-90,mn,1.52
2018,2018-05-16,136,2018_44,60-90,mn,1.52
2018,2018-05-16,136,2018_44,60-90,mn,1.52
2018,2018-05-16,136,2018_44,60-90,n03_n,NA
2018,2018-05-16,136,2018_44,60-90,n03_n,NA
2018,2018-05-16,136,2018_44,60-90,n03_n,NA
2018,2018-05-16,136,2018_44,60-90,na,15.1
2018,2018-05-16,136,2018_44,60-90,na,15.1
2018,2018-05-16,136,2018_44,60-90,na,15.1
2018,2018-05-16,136,2018_44,60-90,na_sat,0.2
2018,2018-05-16,136,2018_44,60-90,na_sat,0.2
2018,2018-05-16,136,2018_44,60-90,na_sat,0.2
2018,2018-05-16,136,2018_44,60-90,om,1.9
2018,2018-05-16,136,2018_44,60-90,om,1.9
2018,2018-05-16,136,2018_44,60-90,om,1.9
2018,2018-05-16,136,2018_44,60-90,p_bray,NA
2018,2018-05-16,136,2018_44,60-90,p_bray,NA
2018,2018-05-16,136,2018_44,60-90,p_bray,NA
2018,2018-05-16,136,2018_44,60-90,p_m3,8
2018,2018-05-16,136,2018_44,60-90,p_m3,8
2018,2018-05-16,136,2018_44,60-90,p_m3,8
2018,2018-05-16,136,2018_44,60-90,p_olsen,NA
2018,2018-05-16,136,2018_44,60-90,p_olsen,NA
2018,2018-05-16,136,2018_44,60-90,p_olsen,NA
2018,2018-05-16,136,2018_44,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_44,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_44,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_44,60-90,ph,7.8
2018,2018-05-16,136,2018_44,60-90,ph,7.8
2018,2018-05-16,136,2018_44,60-90,ph,7.8
2018,2018-05-16,136,2018_44,60-90,s,3.81
2018,2018-05-16,136,2018_44,60-90,s,3.81
2018,2018-05-16,136,2018_44,60-90,s,3.81
2018,2018-05-16,136,2018_44,60-90,salts,0.53
2018,2018-05-16,136,2018_44,60-90,salts,0.53
2018,2018-05-16,136,2018_44,60-90,salts,0.53
2018,2018-05-16,136,2018_44,60-90,wetk,NA
2018,2018-05-16,136,2018_44,60-90,wetk,NA
2018,2018-05-16,136,2018_44,60-90,wetk,NA
2018,2018-05-16,136,2018_44,60-90,zn,0.47
2018,2018-05-16,136,2018_44,60-90,zn,0.47
2018,2018-05-16,136,2018_44,60-90,zn,0.47
2018,2018-05-16,136,2018_46,0-30,b,0.55
2018,2018-05-16,136,2018_46,0-30,b,0.55
2018,2018-05-16,136,2018_46,0-30,b,0.55
2018,2018-05-16,136,2018_46,0-30,bph,7.4
2018,2018-05-16,136,2018_46,0-30,bph,7.4
2018,2018-05-16,136,2018_46,0-30,bph,7.4
2018,2018-05-16,136,2018_46,0-30,bs_sat,100
2018,2018-05-16,136,2018_46,0-30,bs_sat,100
2018,2018-05-16,136,2018_46,0-30,bs_sat,100
2018,2018-05-16,136,2018_46,0-30,ca,3604
2018,2018-05-16,136,2018_46,0-30,ca,3604
2018,2018-05-16,136,2018_46,0-30,ca,3604
2018,2018-05-16,136,2018_46,0-30,ca_sat,12.2
2018,2018-05-16,136,2018_46,0-30,ca_sat,12.2
2018,2018-05-16,136,2018_46,0-30,ca_sat,12.2
2018,2018-05-16,136,2018_46,0-30,cec,20.9
2018,2018-05-16,136,2018_46,0-30,cec,20.9
2018,2018-05-16,136,2018_46,0-30,cec,20.9
2018,2018-05-16,136,2018_46,0-30,cu,0.86
2018,2018-05-16,136,2018_46,0-30,cu,0.86
2018,2018-05-16,136,2018_46,0-30,cu,0.86
2018,2018-05-16,136,2018_46,0-30,fe,8.79
2018,2018-05-16,136,2018_46,0-30,fe,8.79
2018,2018-05-16,136,2018_46,0-30,fe,8.79
2018,2018-05-16,136,2018_46,0-30,h_sat,0.01
2018,2018-05-16,136,2018_46,0-30,h_sat,0.01
2018,2018-05-16,136,2018_46,0-30,h_sat,0.01
2018,2018-05-16,136,2018_46,0-30,k,96
2018,2018-05-16,136,2018_46,0-30,k,96
2018,2018-05-16,136,2018_46,0-30,k,96
2018,2018-05-16,136,2018_46,0-30,k_sat,1.2
2018,2018-05-16,136,2018_46,0-30,k_sat,1.2
2018,2018-05-16,136,2018_46,0-30,k_sat,1.2
2018,2018-05-16,136,2018_46,0-30,mg,309
2018,2018-05-16,136,2018_46,0-30,mg,309
2018,2018-05-16,136,2018_46,0-30,mg,309
2018,2018-05-16,136,2018_46,0-30,mg_sat,86.2
2018,2018-05-16,136,2018_46,0-30,mg_sat,86.2
2018,2018-05-16,136,2018_46,0-30,mg_sat,86.2
2018,2018-05-16,136,2018_46,0-30,mn,1.18
2018,2018-05-16,136,2018_46,0-30,mn,1.18
2018,2018-05-16,136,2018_46,0-30,mn,1.18
2018,2018-05-16,136,2018_46,0-30,n03_n,NA
2018,2018-05-16,136,2018_46,0-30,n03_n,NA
2018,2018-05-16,136,2018_46,0-30,n03_n,NA
2018,2018-05-16,136,2018_46,0-30,na,15.7
2018,2018-05-16,136,2018_46,0-30,na,15.7
2018,2018-05-16,136,2018_46,0-30,na,15.7
2018,2018-05-16,136,2018_46,0-30,na_sat,0.3
2018,2018-05-16,136,2018_46,0-30,na_sat,0.3
2018,2018-05-16,136,2018_46,0-30,na_sat,0.3
2018,2018-05-16,136,2018_46,0-30,om,4
2018,2018-05-16,136,2018_46,0-30,om,4
2018,2018-05-16,136,2018_46,0-30,om,4
2018,2018-05-16,136,2018_46,0-30,p_bray,NA
2018,2018-05-16,136,2018_46,0-30,p_bray,NA
2018,2018-05-16,136,2018_46,0-30,p_bray,NA
2018,2018-05-16,136,2018_46,0-30,p_m3,22
2018,2018-05-16,136,2018_46,0-30,p_m3,22
2018,2018-05-16,136,2018_46,0-30,p_m3,22
2018,2018-05-16,136,2018_46,0-30,p_olsen,NA
2018,2018-05-16,136,2018_46,0-30,p_olsen,NA
2018,2018-05-16,136,2018_46,0-30,p_olsen,NA
2018,2018-05-16,136,2018_46,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_46,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_46,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_46,0-30,ph,7.4
2018,2018-05-16,136,2018_46,0-30,ph,7.4
2018,2018-05-16,136,2018_46,0-30,ph,7.4
2018,2018-05-16,136,2018_46,0-30,s,4.93
2018,2018-05-16,136,2018_46,0-30,s,4.93
2018,2018-05-16,136,2018_46,0-30,s,4.93
2018,2018-05-16,136,2018_46,0-30,salts,0.51
2018,2018-05-16,136,2018_46,0-30,salts,0.51
2018,2018-05-16,136,2018_46,0-30,salts,0.51
2018,2018-05-16,136,2018_46,0-30,wetk,NA
2018,2018-05-16,136,2018_46,0-30,wetk,NA
2018,2018-05-16,136,2018_46,0-30,wetk,NA
2018,2018-05-16,136,2018_46,0-30,zn,0.79
2018,2018-05-16,136,2018_46,0-30,zn,0.79
2018,2018-05-16,136,2018_46,0-30,zn,0.79
2018,2018-05-16,136,2018_46,30-60,b,0.37
2018,2018-05-16,136,2018_46,30-60,b,0.37
2018,2018-05-16,136,2018_46,30-60,b,0.37
2018,2018-05-16,136,2018_46,30-60,bph,7.4
2018,2018-05-16,136,2018_46,30-60,bph,7.4
2018,2018-05-16,136,2018_46,30-60,bph,7.4
2018,2018-05-16,136,2018_46,30-60,bs_sat,100
2018,2018-05-16,136,2018_46,30-60,bs_sat,100
2018,2018-05-16,136,2018_46,30-60,bs_sat,100
2018,2018-05-16,136,2018_46,30-60,ca,5836
2018,2018-05-16,136,2018_46,30-60,ca,5836
2018,2018-05-16,136,2018_46,30-60,ca,5836
2018,2018-05-16,136,2018_46,30-60,ca_sat,10.2
2018,2018-05-16,136,2018_46,30-60,ca_sat,10.2
2018,2018-05-16,136,2018_46,30-60,ca_sat,10.2
2018,2018-05-16,136,2018_46,30-60,cec,32.7
2018,2018-05-16,136,2018_46,30-60,cec,32.7
2018,2018-05-16,136,2018_46,30-60,cec,32.7
2018,2018-05-16,136,2018_46,30-60,cu,0.81
2018,2018-05-16,136,2018_46,30-60,cu,0.81
2018,2018-05-16,136,2018_46,30-60,cu,0.81
2018,2018-05-16,136,2018_46,30-60,fe,6.71
2018,2018-05-16,136,2018_46,30-60,fe,6.71
2018,2018-05-16,136,2018_46,30-60,fe,6.71
2018,2018-05-16,136,2018_46,30-60,h_sat,0.01
2018,2018-05-16,136,2018_46,30-60,h_sat,0.01
2018,2018-05-16,136,2018_46,30-60,h_sat,0.01
2018,2018-05-16,136,2018_46,30-60,k,91
2018,2018-05-16,136,2018_46,30-60,k,91
2018,2018-05-16,136,2018_46,30-60,k,91
2018,2018-05-16,136,2018_46,30-60,k_sat,0.7
2018,2018-05-16,136,2018_46,30-60,k_sat,0.7
2018,2018-05-16,136,2018_46,30-60,k_sat,0.7
2018,2018-05-16,136,2018_46,30-60,mg,404
2018,2018-05-16,136,2018_46,30-60,mg,404
2018,2018-05-16,136,2018_46,30-60,mg,404
2018,2018-05-16,136,2018_46,30-60,mg_sat,88.9
2018,2018-05-16,136,2018_46,30-60,mg_sat,88.9
2018,2018-05-16,136,2018_46,30-60,mg_sat,88.9
2018,2018-05-16,136,2018_46,30-60,mn,0.83
2018,2018-05-16,136,2018_46,30-60,mn,0.83
2018,2018-05-16,136,2018_46,30-60,mn,0.83
2018,2018-05-16,136,2018_46,30-60,n03_n,NA
2018,2018-05-16,136,2018_46,30-60,n03_n,NA
2018,2018-05-16,136,2018_46,30-60,n03_n,NA
2018,2018-05-16,136,2018_46,30-60,na,12.8
2018,2018-05-16,136,2018_46,30-60,na,12.8
2018,2018-05-16,136,2018_46,30-60,na,12.8
2018,2018-05-16,136,2018_46,30-60,na_sat,0.2
2018,2018-05-16,136,2018_46,30-60,na_sat,0.2
2018,2018-05-16,136,2018_46,30-60,na_sat,0.2
2018,2018-05-16,136,2018_46,30-60,om,2.8
2018,2018-05-16,136,2018_46,30-60,om,2.8
2018,2018-05-16,136,2018_46,30-60,om,2.8
2018,2018-05-16,136,2018_46,30-60,p_bray,NA
2018,2018-05-16,136,2018_46,30-60,p_bray,NA
2018,2018-05-16,136,2018_46,30-60,p_bray,NA
2018,2018-05-16,136,2018_46,30-60,p_m3,5
2018,2018-05-16,136,2018_46,30-60,p_m3,5
2018,2018-05-16,136,2018_46,30-60,p_m3,5
2018,2018-05-16,136,2018_46,30-60,p_olsen,NA
2018,2018-05-16,136,2018_46,30-60,p_olsen,NA
2018,2018-05-16,136,2018_46,30-60,p_olsen,NA
2018,2018-05-16,136,2018_46,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_46,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_46,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_46,30-60,ph,7.8
2018,2018-05-16,136,2018_46,30-60,ph,7.8
2018,2018-05-16,136,2018_46,30-60,ph,7.8
2018,2018-05-16,136,2018_46,30-60,s,2.7
2018,2018-05-16,136,2018_46,30-60,s,2.7
2018,2018-05-16,136,2018_46,30-60,s,2.7
2018,2018-05-16,136,2018_46,30-60,salts,0.52
2018,2018-05-16,136,2018_46,30-60,salts,0.52
2018,2018-05-16,136,2018_46,30-60,salts,0.52
2018,2018-05-16,136,2018_46,30-60,wetk,NA
2018,2018-05-16,136,2018_46,30-60,wetk,NA
2018,2018-05-16,136,2018_46,30-60,wetk,NA
2018,2018-05-16,136,2018_46,30-60,zn,0.46
2018,2018-05-16,136,2018_46,30-60,zn,0.46
2018,2018-05-16,136,2018_46,30-60,zn,0.46
2018,2018-05-16,136,2018_46,60-90,b,0.25
2018,2018-05-16,136,2018_46,60-90,b,0.25
2018,2018-05-16,136,2018_46,60-90,b,0.25
2018,2018-05-16,136,2018_46,60-90,bph,7.5
2018,2018-05-16,136,2018_46,60-90,bph,7.5
2018,2018-05-16,136,2018_46,60-90,bph,7.5
2018,2018-05-16,136,2018_46,60-90,bs_sat,100
2018,2018-05-16,136,2018_46,60-90,bs_sat,100
2018,2018-05-16,136,2018_46,60-90,bs_sat,100
2018,2018-05-16,136,2018_46,60-90,ca,5172
2018,2018-05-16,136,2018_46,60-90,ca,5172
2018,2018-05-16,136,2018_46,60-90,ca,5172
2018,2018-05-16,136,2018_46,60-90,ca_sat,10.7
2018,2018-05-16,136,2018_46,60-90,ca_sat,10.7
2018,2018-05-16,136,2018_46,60-90,ca_sat,10.7
2018,2018-05-16,136,2018_46,60-90,cec,29.2
2018,2018-05-16,136,2018_46,60-90,cec,29.2
2018,2018-05-16,136,2018_46,60-90,cec,29.2
2018,2018-05-16,136,2018_46,60-90,cu,1.06
2018,2018-05-16,136,2018_46,60-90,cu,1.06
2018,2018-05-16,136,2018_46,60-90,cu,1.06
2018,2018-05-16,136,2018_46,60-90,fe,13.09
2018,2018-05-16,136,2018_46,60-90,fe,13.09
2018,2018-05-16,136,2018_46,60-90,fe,13.09
2018,2018-05-16,136,2018_46,60-90,h_sat,0.01
2018,2018-05-16,136,2018_46,60-90,h_sat,0.01
2018,2018-05-16,136,2018_46,60-90,h_sat,0.01
2018,2018-05-16,136,2018_46,60-90,k,79
2018,2018-05-16,136,2018_46,60-90,k,79
2018,2018-05-16,136,2018_46,60-90,k,79
2018,2018-05-16,136,2018_46,60-90,k_sat,0.7
2018,2018-05-16,136,2018_46,60-90,k_sat,0.7
2018,2018-05-16,136,2018_46,60-90,k_sat,0.7
2018,2018-05-16,136,2018_46,60-90,mg,379
2018,2018-05-16,136,2018_46,60-90,mg,379
2018,2018-05-16,136,2018_46,60-90,mg,379
2018,2018-05-16,136,2018_46,60-90,mg_sat,88.4
2018,2018-05-16,136,2018_46,60-90,mg_sat,88.4
2018,2018-05-16,136,2018_46,60-90,mg_sat,88.4
2018,2018-05-16,136,2018_46,60-90,mn,2.07
2018,2018-05-16,136,2018_46,60-90,mn,2.07
2018,2018-05-16,136,2018_46,60-90,mn,2.07
2018,2018-05-16,136,2018_46,60-90,n03_n,NA
2018,2018-05-16,136,2018_46,60-90,n03_n,NA
2018,2018-05-16,136,2018_46,60-90,n03_n,NA
2018,2018-05-16,136,2018_46,60-90,na,15.7
2018,2018-05-16,136,2018_46,60-90,na,15.7
2018,2018-05-16,136,2018_46,60-90,na,15.7
2018,2018-05-16,136,2018_46,60-90,na_sat,0.2
2018,2018-05-16,136,2018_46,60-90,na_sat,0.2
2018,2018-05-16,136,2018_46,60-90,na_sat,0.2
2018,2018-05-16,136,2018_46,60-90,om,2.1
2018,2018-05-16,136,2018_46,60-90,om,2.1
2018,2018-05-16,136,2018_46,60-90,om,2.1
2018,2018-05-16,136,2018_46,60-90,p_bray,NA
2018,2018-05-16,136,2018_46,60-90,p_bray,NA
2018,2018-05-16,136,2018_46,60-90,p_bray,NA
2018,2018-05-16,136,2018_46,60-90,p_m3,7
2018,2018-05-16,136,2018_46,60-90,p_m3,7
2018,2018-05-16,136,2018_46,60-90,p_m3,7
2018,2018-05-16,136,2018_46,60-90,p_olsen,NA
2018,2018-05-16,136,2018_46,60-90,p_olsen,NA
2018,2018-05-16,136,2018_46,60-90,p_olsen,NA
2018,2018-05-16,136,2018_46,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_46,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_46,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_46,60-90,ph,7.8
2018,2018-05-16,136,2018_46,60-90,ph,7.8
2018,2018-05-16,136,2018_46,60-90,ph,7.8
2018,2018-05-16,136,2018_46,60-90,s,6.17
2018,2018-05-16,136,2018_46,60-90,s,6.17
2018,2018-05-16,136,2018_46,60-90,s,6.17
2018,2018-05-16,136,2018_46,60-90,salts,0.6
2018,2018-05-16,136,2018_46,60-90,salts,0.6
2018,2018-05-16,136,2018_46,60-90,salts,0.6
2018,2018-05-16,136,2018_46,60-90,wetk,NA
2018,2018-05-16,136,2018_46,60-90,wetk,NA
2018,2018-05-16,136,2018_46,60-90,wetk,NA
2018,2018-05-16,136,2018_46,60-90,zn,0.46
2018,2018-05-16,136,2018_46,60-90,zn,0.46
2018,2018-05-16,136,2018_46,60-90,zn,0.46
